id,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,number_of_reviews,instant_bookable,calculated_host_listings_count,reviews_per_month,total_bookings
1194048325711257461,1.0,1.0,0,99,267,3,37.9639807,23.7202134,2,1.0,1.0,2.0,103.0,19,1,87,3.68,2
1259272862405425261,1.0,1.0,0,9,9,2,37.9990771,23.7309498,2,1.0,1.0,2.0,50.0,0,1,3,0.0,0
25010225,1.0,1.0,0,2,2,2,37.98142,23.73646,3,1.0,1.0,2.0,110.0,38,0,2,0.47,5
1113139811165158301,1.0,0.94,0,47,47,2,38.01517,23.73482,1,1.0,1.0,1.0,48.0,1,1,47,0.11,0
37868738,1.0,0.99,1,40,51,2,37.98006057739258,23.72355842590332,14,5.0,5.0,7.0,320.0,61,0,39,0.97,11
915938901893274485,1.0,1.0,1,7,7,2,37.97744230000001,23.7253271,2,1.0,1.0,1.0,118.0,2,1,7,0.19,0
680899049820393149,0.98,1.0,1,19,19,2,37.9820693,23.7203064,2,1.0,1.0,2.0,68.0,14,1,19,0.49,3
1044776572808495956,1.0,1.0,0,22,27,1,37.9626498,23.7222447,2,1.0,1.0,1.0,43.0,8,1,17,1.16,2
48769234,1.0,1.0,0,1,1,2,37.96345,23.7189,2,1.0,1.0,1.0,40.0,204,1,1,4.88,22
28829760,1.0,0.91,0,8,8,2,37.98027,23.72807,12,2.5,3.0,7.0,160.0,18,0,7,0.26,2
5744553,1.0,1.0,0,2,2,2,37.98221,23.71304,6,1.0,2.0,2.0,49.0,218,1,2,1.85,15
34963176,1.0,1.0,0,7,7,2,37.96594,23.72985,5,1.0,2.0,4.0,90.0,49,1,2,0.73,5
23542773,1.0,1.0,1,1,1,2,37.96602,23.75066,2,1.0,0.0,1.0,33.0,265,1,1,3.2,28
822203501771844157,1.0,1.0,1,21,21,2,37.9861455,23.7392199,3,1.0,1.0,1.0,60.0,4,1,21,0.18,0
1036864297877170981,1.0,0.97,0,15,15,2,37.95809383660188,23.739404425762565,4,1.0,2.0,2.0,68.0,2,1,15,0.18,0
1251947895229452703,0.99,1.0,0,15,16,2,37.9620459,23.7185368,3,1.0,1.0,2.0,40.0,4,1,14,1.38,0
939026538666146661,1.0,1.0,0,7,7,2,37.9674327,23.7295575,4,1.0,1.0,1.0,174.0,0,1,7,0.0,0
23427054,0.9,0.99,1,5,6,3,37.96791,23.72938,7,2.0,3.0,5.0,211.0,220,1,3,2.69,24
908255434526973364,1.0,1.0,1,2,2,2,37.9663090292232,23.73026724904776,2,1.0,1.0,1.0,72.0,45,1,2,2.49,5
49900278,1.0,1.0,0,7,7,1,37.977871,23.726896,2,1.0,1.0,1.0,30.0,104,1,6,2.46,14
25415187,1.0,1.0,1,3,3,2,37.96994,23.72583,4,2.0,2.0,2.0,253.0,24,1,3,0.35,2
1158681840940094995,1.0,0.63,0,2,4,2,37.982819612223885,23.72514297976226,2,1.0,1.0,2.0,40.0,0,0,2,0.0,0
1215917323543720415,1.0,1.0,0,19,23,2,37.99065,23.71793,6,1.0,2.0,3.0,29.0,3,1,15,0.69,0
1151250496520585583,1.0,1.0,1,12,12,2,37.9908071,23.7289996,6,1.5,2.0,2.0,75.0,4,1,4,0.58,1
737387045127698688,1.0,1.0,1,66,77,3,37.9613743,23.7357867,4,1.5,2.0,2.0,335.0,27,1,58,1.02,6
12477603,1.0,0.95,0,2,2,2,37.99391174316406,23.76565933227539,2,1.0,1.0,1.0,28.0,111,0,2,1.05,17
49282017,1.0,1.0,0,3,3,2,37.97609,23.732,2,1.0,1.0,2.0,50.0,280,1,3,6.38,25
937405220904000327,1.0,0.99,0,523,984,1,37.98013732105695,23.73741192838001,3,1.0,1.0,1.0,49.0,42,0,25,2.61,8
1019447185706780422,0.9,1.0,0,1,1,2,37.96842895470636,23.742307193410976,7,2.0,3.0,4.0,120.0,31,1,1,2.34,4
34711274,1.0,1.0,0,13,13,2,38.01569,23.73309,4,1.0,1.0,1.0,75.0,70,0,8,1.04,10
563441396565504532,1.0,1.0,1,13,15,2,37.96925,23.72529,6,1.0,2.0,3.0,62.0,169,1,13,4.96,10
1299197842044782600,1.0,1.0,1,14,28,2,37.9806446,23.7616454,4,1.0,2.0,2.0,106.0,3,1,7,3.0,0
885900915068651649,1.0,1.0,1,10,14,2,37.97781125992814,23.728363155084164,4,2.0,1.0,2.0,100.0,27,1,10,1.38,3
1166556525926598713,1.0,1.0,0,2,2,2,37.9676019,23.7299753,2,1.0,1.0,1.0,127.0,3,1,2,0.64,0
1128286214254100492,1.0,1.0,0,14,15,3,37.96615,23.72704,6,1.0,2.0,3.0,96.0,2,1,8,0.29,0
875937619594239661,1.0,0.97,1,2,2,2,37.9920749,23.7265358,2,1.0,1.0,1.0,57.0,19,1,2,0.95,2
1112611348031756767,0.99,0.99,0,91,93,2,37.98203,23.71285,2,1.0,1.0,1.0,27.0,15,1,90,1.86,3
50770678,1.0,0.99,1,13,13,2,38.01437,23.73103,2,1.0,1.0,1.0,65.0,24,0,5,0.57,1
3402831,1.0,1.0,1,5,7,2,37.97464,23.74885,4,1.0,2.0,3.0,118.0,193,1,5,1.51,20
46464310,0.8,0.04,0,2,2,2,37.97982,23.74447,4,1.5,2.0,3.0,47.0,25,1,2,0.51,3
1160340067271242999,1.0,0.67,0,1,1,2,37.99805446273138,23.737058291401656,2,1.0,1.0,2.0,36.0,3,0,1,0.94,0
21409351,1.0,1.0,1,1,2,2,37.96628,23.72455,4,1.0,0.0,2.0,53.0,77,0,1,0.91,9
1284768366751609810,1.0,1.0,1,48,51,2,37.9857072,23.7323038,3,1.0,1.0,2.0,49.0,3,1,44,2.73,2
1296433786371292668,1.0,1.0,1,14,18,2,37.96288,23.72935,2,1.0,1.0,1.0,51.0,1,0,12,1.0,0
1302331113368038040,1.0,1.0,0,1,2,2,37.9805812,23.7233475,3,1.0,1.0,1.0,110.0,0,0,1,0.0,0
49489,1.0,0.79,0,1,2,3,37.9767,23.73064,7,1.5,3.0,4.0,200.0,140,1,1,0.86,13
707616905923451853,1.0,1.0,1,4,5,2,37.97771577011453,23.72329027976225,2,1.0,1.0,1.0,47.0,87,1,4,3.25,7
1065040966370168868,1.0,0.42,0,906,922,2,37.978738850956994,23.74207928209256,4,1.0,1.0,2.0,175.0,0,0,47,0.0,0
862106477215178965,1.0,1.0,0,7,7,2,37.96666,23.73834,1,1.0,0.0,1.0,173.0,0,1,7,0.0,0
1309378249408619678,1.0,1.0,0,1,1,2,37.95768,23.73013,6,2.0,3.0,3.0,130.0,0,1,1,0.0,0
36337859,1.0,1.0,0,4,5,1,37.96827,23.72943,6,1.0,2.0,3.0,100.0,204,1,1,3.09,21
1297138186492518253,1.0,1.0,0,4,4,2,37.97771650862611,23.73920757908057,6,3.0,3.0,3.0,300.0,0,1,1,0.0,0
34732780,0.97,0.84,0,46,68,2,38.01422,23.72672,1,2.0,1.0,1.0,32.0,12,0,44,0.18,0
1244064644057111874,1.0,1.0,1,9,23,2,38.00033715819762,23.741214349865917,2,1.0,1.0,1.0,36.0,7,1,5,4.29,1
643269627172797439,1.0,1.0,1,2,2,2,37.99404,23.74152,2,1.0,1.0,2.0,45.0,0,0,2,0.0,0
40357568,1.0,1.0,1,14,16,2,37.97275924682617,23.731691360473636,6,1.5,2.0,4.0,171.0,148,1,11,2.44,12
1055610434212477553,0.2,0.85,0,2,7,2,37.9822187,23.7364575,4,1.0,1.0,2.0,74.0,3,0,1,0.29,1
955078312119002234,1.0,0.95,0,9,11,2,37.96408,23.7284,5,1.5,2.0,4.0,140.0,1,1,7,0.07,0
1165696232935184482,1.0,1.0,1,2,2,2,37.966239,23.7320185,3,1.0,1.0,2.0,70.0,27,1,2,4.05,1
958603779202693970,1.0,0.96,1,58,76,2,37.98042,23.72413,2,1.0,0.0,1.0,50.0,0,1,56,0.0,0
1103540325652511116,1.0,1.0,0,1,1,2,37.9700053,23.7453993,2,1.0,1.0,1.0,60.0,5,0,1,0.58,1
36816172,1.0,1.0,0,1,2,2,38.00692,23.71933,2,1.0,1.0,2.0,30.0,17,1,1,0.26,0
40551167,1.0,0.96,1,2,3,2,37.9954,23.73393,2,1.0,1.0,1.0,35.0,27,0,2,0.45,3
39544001,1.0,1.0,1,10,17,3,37.9689627,23.7242203,5,2.0,2.0,4.0,230.0,14,1,9,0.24,1
888152768433556728,1.0,1.0,1,10,14,2,37.9786914,23.7288171,4,2.0,2.0,2.0,120.0,74,1,10,3.83,1
917878953015546902,1.0,1.0,1,26,30,2,37.9884174,23.7414474,3,1.0,1.0,1.0,147.0,4,0,14,0.22,0
1262051265580210011,1.0,1.0,1,59,63,2,37.9668181,23.7046965,4,1.0,2.0,2.0,151.0,5,1,36,2.0,0
1241815109175035538,1.0,1.0,0,221,230,2,37.98418739486739,23.732008163405208,4,1.0,1.0,1.0,58.0,16,1,29,5.45,2
619998276996002677,1.0,1.0,0,200,239,3,37.96126,23.72644,4,2.0,2.0,2.0,120.0,112,1,125,3.69,11
22522464,1.0,1.0,1,2,2,3,37.9929,23.76555,4,1.0,1.0,1.0,80.0,104,1,2,1.23,6
1259384410296128578,1.0,1.0,0,2,2,2,37.98681,23.73916,2,1.0,1.0,1.0,55.0,0,1,2,0.0,0
594018356505047871,1.0,0.99,0,25,46,2,37.98433,23.72396,2,1.0,1.0,1.0,40.0,117,0,24,3.58,14
1170827080698760253,1.0,1.0,0,7,7,3,37.984448587325566,23.71134544232788,5,1.0,1.0,1.0,87.0,0,1,7,0.0,0
52747104,1.0,1.0,0,50,50,2,37.99077606201172,23.736297607421875,6,2.0,2.0,3.0,177.0,0,1,50,0.0,0
782663018635688779,1.0,0.94,1,39,44,2,38.0059072,23.7280931,6,2.0,2.0,3.0,43.0,153,0,33,6.55,15
1310851274808483870,1.0,0.93,0,61,62,2,37.98093569311586,23.732184219969295,2,1.0,1.0,1.0,504.0,0,1,52,0.0,0
1217856888316367906,1.0,0.99,1,11,11,2,37.9732973,23.7330259,4,1.0,2.0,2.0,142.0,0,1,10,0.0,0
809909633663141859,1.0,0.0,0,2,2,2,37.9755255,23.7537094,4,1.0,1.0,1.0,65.0,0,0,2,0.0,0
19385911,1.0,1.0,1,1,1,2,37.96314,23.71988,4,1.0,1.0,4.0,45.0,227,1,1,2.48,27
1117914161603328579,1.0,0.99,0,62,148,3,37.9796046,23.7434104,4,1.0,2.0,1.0,82.0,7,1,48,0.81,2
1158514742975952931,0.99,0.99,0,91,93,2,37.9869578,23.7236781,2,1.0,1.0,1.0,22.0,6,1,90,1.41,0
883992439274753568,1.0,1.0,1,52,52,3,37.96660570576603,23.7473404314551,3,1.0,1.0,2.0,69.0,29,0,42,2.02,4
807005730464446228,1.0,1.0,0,9,12,2,37.9583051,23.7292785,2,1.0,1.0,1.0,49.0,35,1,5,1.64,7
1166416048385708304,1.0,1.0,0,1,1,1,37.96762,23.72848,3,1.0,1.0,2.0,106.0,4,1,1,0.74,0
1085277123013984398,1.0,0.99,1,11,11,2,37.9750192,23.7317423,4,2.0,2.0,2.0,153.0,8,1,10,0.9,0
52816453,1.0,1.0,1,45,49,2,37.98919,23.73689,2,1.0,1.0,1.0,70.0,84,1,37,2.17,4
834499115652462219,1.0,1.0,0,6,8,2,37.97604825239404,23.73191554544158,4,1.0,1.0,2.0,68.0,88,1,6,4.07,6
1146379369766299000,1.0,0.99,0,126,146,1,38.0107576,23.7259242,2,1.0,1.0,1.0,31.0,4,1,64,0.58,1
922223082884509543,1.0,1.0,0,2,2,2,37.98902,23.72653,5,1.0,2.0,3.0,70.0,13,0,1,0.76,1
53846650,1.0,0.97,1,62,64,2,37.98835372924805,23.727991104125977,2,1.5,1.0,1.0,26.0,10,0,61,0.33,1
5952349,1.0,1.0,0,4,5,2,37.9630126953125,23.72627830505371,2,1.0,1.0,1.0,43.0,279,1,2,2.38,26
1136130284821015846,1.0,0.99,1,10,10,1,37.9845946,23.7366477,2,1.0,1.0,0.0,52.0,27,1,10,3.79,6
922344350759947255,1.0,0.77,1,8,13,2,37.97353,23.74631,4,1.0,2.0,2.0,94.0,2,1,1,0.12,0
47040329,1.0,1.0,0,5,5,1,37.966915130615234,23.733598709106445,3,1.0,1.0,1.0,243.0,4,1,5,0.08,0
36382465,1.0,1.0,1,1,1,2,37.98403,23.75628,3,1.0,1.0,2.0,55.0,212,1,1,3.2,14
1070872807812502944,1.0,1.0,0,22,27,1,37.96845137854934,23.74954207567391,6,1.5,3.0,4.0,137.0,22,1,17,2.05,2
823169317061848109,1.0,1.0,0,1,1,2,37.9909779,23.71766,5,1.0,2.0,3.0,91.0,3,1,1,0.15,0
1233873581693526805,1.0,1.0,0,5,5,2,37.979002,23.7141915,2,1.0,1.0,1.0,35.0,10,1,5,3.49,1
932523729152773826,1.0,1.0,1,2,5,3,38.00038240000001,23.7284418,2,1.0,1.0,1.0,46.0,13,0,2,0.76,0
36224715,1.0,1.0,1,3,3,2,37.97693,23.72575,8,2.0,2.0,4.0,146.0,36,1,3,0.86,2
905656138890298201,1.0,1.0,0,1,4,2,37.9775635,23.7364051,5,1.0,1.0,1.0,150.0,0,0,1,0.0,0
960550407100147792,1.0,0.92,0,55,77,2,37.9636334949755,23.747397305881503,2,1.0,1.0,2.0,35.0,15,0,53,2.17,1
1310291728478146821,1.0,0.75,1,5,6,2,37.96954270554198,23.74892124227887,3,1.0,2.0,2.0,56.0,0,1,2,0.0,0
1090434909637798541,1.0,1.0,0,200,239,3,37.95827,23.72761,2,1.0,1.0,1.0,83.0,35,1,125,3.79,4
1119042878645751182,1.0,1.0,1,20,25,2,37.9747311,23.7332764,4,1.0,1.0,1.0,102.0,7,1,10,0.83,1
681790398084477469,1.0,1.0,1,49,49,2,37.974764,23.7183169,4,2.0,2.0,3.0,86.0,54,1,34,1.98,8
1208096878759999100,1.0,1.0,0,1,1,2,37.98413499999999,23.731996,6,1.0,3.0,3.0,210.0,0,0,1,0.0,0
872280667344854386,1.0,1.0,0,1,1,2,38.00131,23.73649,2,1.0,0.0,1.0,51.0,39,0,1,2.47,5
974358033696446031,1.0,1.0,0,4,5,2,37.9748583,23.7261836,2,1.0,1.0,1.0,173.0,0,1,4,0.0,0
917863112795908399,1.0,0.92,0,4,4,2,37.98887,23.72883,3,1.0,1.0,2.0,54.0,44,1,4,2.4,2
27944589,1.0,0.58,1,3,4,2,37.98517,23.7395,2,1.5,2.0,2.0,33.0,49,0,3,0.64,4
1016393806535985933,1.0,1.0,1,58,58,2,37.98646,23.74352,7,2.0,3.0,3.0,102.0,17,1,51,1.34,3
1158447346087437960,1.0,1.0,1,10,10,2,37.9841866,23.7373208,4,1.0,2.0,2.0,162.0,1,1,8,0.15,0
683897652572473666,1.0,1.0,1,1,1,2,37.959,23.73513,3,1.0,1.0,2.0,85.0,58,1,1,2.03,5
36718117,1.0,1.0,0,2,2,2,37.98721,23.72152,4,1.0,2.0,4.0,150.0,0,1,1,0.0,0
14570831,1.0,1.0,0,6,8,2,37.97705,23.72753,3,1.0,0.0,1.0,108.0,102,1,6,1.01,6
751932273776663857,0.86,0.98,0,53,1010,3,37.978736,23.7294574,4,1.0,2.0,2.0,101.0,0,1,23,0.0,0
1310594912446931913,1.0,0.96,0,16,16,2,37.98975094871752,23.747783415019512,2,1.0,0.0,1.0,30.0,0,0,16,0.0,0
1072217588093276065,1.0,1.0,0,3,3,2,37.9877657,23.7208517,4,1.0,1.0,2.0,49.0,48,1,1,4.43,9
23442372,1.0,1.0,0,237,241,3,37.97063,23.74422,6,2.0,3.0,4.0,133.0,65,1,90,0.79,9
1188930178994374539,1.0,1.0,1,18,18,3,37.9837668,23.7364455,2,1.0,1.0,1.0,56.0,2,1,18,1.22,0
1118069666056335199,1.0,0.62,1,2,3,2,37.983545774070095,23.733579623104347,2,1.0,0.0,1.0,45.0,6,0,2,0.71,2
8982912,1.0,0.98,1,2,2,2,37.982,23.71701,2,1.0,1.0,1.0,35.0,126,0,2,1.34,12
1033206158902853371,1.0,1.0,1,48,51,2,37.9691919,23.7119045,2,1.0,0.0,1.0,48.0,2,1,44,0.16,0
31820135,1.0,0.94,0,5,5,2,37.97659,23.73093,4,1.5,2.0,3.0,63.0,41,1,4,0.59,1
33993380,1.0,0.4,0,1,1,2,37.96699,23.74946,5,1.0,2.0,4.0,70.0,32,0,1,0.47,5
36960778,1.0,1.0,1,1,1,2,37.99438,23.77463,3,1.0,1.0,1.0,59.0,212,1,1,3.22,14
40536919,1.0,1.0,1,140,148,2,37.96632,23.72937,2,1.0,1.0,2.0,46.0,3,0,52,0.05,0
751218822218455762,1.0,1.0,0,4,4,3,37.9774992,23.7225361,4,1.0,1.0,1.0,94.0,8,1,4,0.31,1
928984487323027478,1.0,1.0,0,2,2,2,37.99178,23.76658,5,1.0,2.0,3.0,51.0,3,0,1,0.17,1
6233675,0.89,0.72,0,2,3,2,37.97851,23.73874,2,1.0,1.0,1.0,47.0,146,0,1,1.26,24
949919705087959681,1.0,0.94,1,39,44,2,37.9948643,23.7302391,4,1.5,2.0,2.0,38.0,76,0,33,4.51,9
958110624648491836,1.0,0.99,0,43,69,2,37.9944814,23.7300518,16,2.0,3.0,9.0,213.0,14,1,42,0.9,1
35102393,1.0,1.0,0,22,22,2,37.97637,23.73078,6,2.0,2.0,3.0,147.0,7,1,22,0.19,1
880887652781215171,1.0,0.99,0,17,29,2,37.9775,23.70867,4,1.0,1.0,1.0,65.0,10,1,15,0.51,2
51835539,1.0,1.0,0,20,20,3,37.978897,23.72657,5,1.0,1.0,3.0,348.0,0,1,18,0.0,0
895378141733020628,1.0,1.0,1,8,8,2,37.978309348274,23.720118775963783,4,1.0,1.0,4.0,122.0,3,1,8,0.62,0
6194899,1.0,1.0,0,2,2,2,37.968,23.70613,2,1.0,1.0,1.0,45.0,24,0,2,0.25,1
822209077342924009,1.0,1.0,1,21,21,2,37.9861455,23.7392199,3,1.0,1.0,1.0,75.0,4,1,21,0.2,0
832342802892778141,1.0,1.0,1,18,20,2,37.97588349999999,23.7170523,4,1.0,2.0,2.0,87.0,62,1,11,2.93,3
1173799662869436466,1.0,1.0,0,1,1,2,37.97607,23.7556,5,1.0,2.0,4.0,64.0,3,0,1,0.51,0
52180855,1.0,1.0,0,4,4,2,37.97803,23.72818,2,1.0,0.0,1.0,82.0,26,1,4,0.78,2
1163024018680403776,1.0,0.86,0,28,30,2,37.9862484,23.7340667,1,1.0,1.0,1.0,21.0,3,0,27,0.49,0
826866856115917067,1.0,1.0,0,2,2,2,37.97652,23.73145,2,1.0,1.0,1.0,60.0,19,1,2,0.85,0
12913295,1.0,1.0,1,4,4,2,37.96602,23.73473,2,1.0,0.0,1.0,78.0,502,0,3,4.8,56
1307894248375592448,1.0,1.0,0,1,2,2,37.9823853,23.7353218,2,1.0,1.0,1.0,76.0,0,1,1,0.0,0
34144863,1.0,0.99,1,31,32,3,37.98816,23.74264,2,1.0,0.0,1.0,57.0,4,1,20,0.25,0
1016590172459960269,1.0,0.99,1,6,7,2,37.98673429999999,23.7253736,8,2.0,1.0,1.0,19.0,24,1,6,1.73,5
863432728847182855,1.0,1.0,0,109,119,3,37.9706588,23.7052441,2,1.0,1.0,1.0,43.0,14,1,70,0.7,2
667272412991653370,1.0,1.0,0,2,2,1,37.9917291,23.7598345,2,1.0,1.0,1.0,1000.0,35,0,1,1.89,5
34469805,1.0,1.0,1,1,1,2,37.98747,23.72177,6,1.0,2.0,4.0,80.0,102,1,1,1.5,10
1023609333765051290,1.0,0.99,0,14,14,2,37.9775,23.73099,4,1.0,1.0,2.0,69.0,5,1,9,0.44,0
938455415950273103,1.0,1.0,0,118,184,3,37.9666695297288,23.73025004295762,4,1.0,4.0,3.0,278.0,0,0,44,0.0,0
26405010,1.0,1.0,0,7,7,2,37.99304,23.72884,8,1.0,3.0,5.0,104.0,261,1,6,3.33,19
1185306269486678577,1.0,1.0,0,35,39,2,38.00379,23.73428,5,1.0,2.0,2.0,118.0,0,1,34,0.0,0
50460186,1.0,1.0,0,6,6,2,37.97734451293945,23.726207733154297,2,1.0,1.0,1.0,83.0,65,1,6,1.53,5
28174042,1.0,0.99,1,2,3,2,37.96744,23.72469,4,2.0,2.0,2.0,160.0,209,0,2,2.8,26
607197403644732330,1.0,1.0,1,13,13,3,37.96861267089844,23.729766845703125,6,1.0,2.0,1.0,282.0,22,1,12,0.71,3
1275218387938195487,1.0,1.0,1,12,12,2,37.96742,23.7291897,6,2.0,2.0,4.0,363.0,0,1,12,0.0,0
17860716,1.0,1.0,1,4,5,2,37.98275,23.71048,4,1.0,1.0,1.0,136.0,425,1,4,4.5,30
896382222557717376,1.0,1.0,1,1,1,2,37.96405837943749,23.720057533751994,2,1.0,1.0,1.0,63.0,79,0,1,4.2,8
996095177235424359,1.0,0.96,1,2,3,2,37.96281159999999,23.7179754,2,1.0,1.0,1.0,51.0,23,0,1,1.57,3
32634089,1.0,1.0,0,16,16,2,37.98088,23.72662,4,3.0,1.0,2.0,22.0,235,1,16,3.34,22
17728900,1.0,0.99,1,31,32,3,37.97594,23.7539,2,1.0,0.0,1.0,72.0,2,1,20,0.02,0
34676730,1.0,1.0,0,4,4,2,37.97731,23.74028,4,1.0,1.0,1.0,201.0,3,1,4,0.09,0
1308580637374854260,1.0,1.0,0,97,99,2,37.9762732,23.7523752,4,2.0,2.0,3.0,85.0,0,1,20,0.0,0
643925921045811536,1.0,0.98,1,8,14,1,37.97817,23.72393,3,1.0,1.0,2.0,82.0,17,1,8,0.55,3
1280984346245689607,0.96,1.0,0,21,22,2,37.9871718,23.7403085,5,1.0,2.0,3.0,83.0,1,1,18,0.81,0
910537056550038443,1.0,1.0,0,1,1,2,37.97597133518024,23.72941976737432,4,1.0,1.0,2.0,92.0,15,0,1,0.82,2
1183123614422721587,1.0,1.0,0,11,11,2,37.9782161,23.7253509,2,1.0,1.0,1.0,80.0,0,1,11,0.0,0
13015874,1.0,0.98,0,13,13,3,37.99539,23.72878,4,1.0,2.0,2.0,72.0,310,1,2,3.0,26
1301490112730918483,1.0,1.0,0,3,4,2,37.9623412,23.7276073,2,1.0,1.0,1.0,55.0,3,1,2,3.0,0
27621240,1.0,1.0,0,1,1,2,37.96419,23.7209,4,1.0,1.0,2.0,72.0,501,1,1,6.46,43
30548271,1.0,0.0,0,1,2,2,37.96742,23.72636,2,1.0,1.0,1.0,50.0,21,0,1,0.31,2
717079081568562154,1.0,1.0,0,99,267,3,37.95835,23.72625,2,1.0,1.0,1.0,44.0,162,1,87,5.92,14
878863347783288425,1.0,0.99,1,2,2,2,37.96543202065942,23.738207743729458,4,1.0,1.0,2.0,40.0,37,1,2,2.02,4
1199152552346142742,1.0,1.0,0,221,230,2,37.98207147905474,23.71886315455096,4,2.0,2.0,2.0,68.0,2,1,29,0.43,0
23872787,1.0,1.0,1,49,49,2,37.96618,23.72796,10,2.0,3.0,3.0,135.0,144,1,34,1.76,9
34410885,1.0,0.96,1,4,4,3,37.96916,23.741,2,1.0,1.0,3.0,65.0,10,0,1,0.15,2
50133966,1.0,1.0,1,1,1,2,37.97633,23.716187,5,1.5,2.0,3.0,103.0,71,0,1,1.67,7
48911040,1.0,1.0,1,37,38,2,37.971252,23.730476,7,2.0,3.0,4.0,174.0,69,1,31,1.59,7
54155868,1.0,1.0,1,10,11,2,37.974289,23.70764,4,1.0,2.0,2.0,42.0,119,1,10,3.32,14
943434605907578608,1.0,1.0,1,3,3,2,37.97215,23.72989,4,1.0,1.0,2.0,106.0,44,1,3,2.58,6
21672268,1.0,0.96,0,19,20,2,37.97694,23.72758,3,1.5,1.0,2.0,51.0,184,1,11,2.14,15
1167968487666911821,1.0,1.0,0,9,9,2,37.99619965644818,23.75275029496917,2,1.0,1.0,1.0,120.0,0,1,1,0.0,0
777321194921126591,1.0,1.0,0,11,11,2,37.98723,23.7380154,4,1.0,1.0,2.0,83.0,4,1,11,0.17,1
907783537173514387,1.0,1.0,1,297,310,3,37.97867,23.7366,2,1.0,1.0,1.0,138.0,0,1,58,0.0,0
967109203194146137,1.0,1.0,1,1,1,2,37.9744698,23.7136529,4,1.0,1.0,2.0,56.0,30,0,1,1.88,4
1254453286409846182,1.0,1.0,1,30,41,3,37.98377,23.74056,4,2.0,2.0,3.0,122.0,2,1,8,0.81,0
8913269,1.0,1.0,0,1,1,2,38.02808,23.73859,4,2.0,2.0,4.0,125.0,0,0,1,0.0,0
935253508121513340,1.0,1.0,0,3,3,2,37.97976,23.72491,4,1.0,1.0,2.0,103.0,1,1,3,0.07,0
1125153974625995777,1.0,1.0,0,1,1,2,37.98301,23.76486,3,1.0,1.0,1.0,90.0,5,0,1,1.58,1
1304332143963133293,1.0,1.0,0,31,31,2,37.9811339334124,23.73024955648322,2,1.0,1.0,1.0,500.0,0,1,20,0.0,0
1278322299686332615,1.0,1.0,1,39,49,2,37.9622669,23.7204673,6,1.0,2.0,4.0,79.0,1,1,2,1.0,0
26101647,1.0,0.75,0,1,3,3,37.97593,23.73765,5,1.5,3.0,7.0,150.0,4,0,1,0.05,0
1104276159802700579,1.0,1.0,1,15,17,2,37.97731694434739,23.724938739791444,3,1.0,1.0,2.0,86.0,26,1,11,2.64,2
1141167791846549383,1.0,1.0,0,9,9,2,37.9593078,23.7306148,2,1.0,1.0,1.0,71.0,0,1,8,0.0,0
906242304280664683,1.0,1.0,0,2,2,2,37.95828,23.73454,5,1.0,1.0,3.0,65.0,0,0,1,0.0,0
1140389618177298918,1.0,1.0,1,14,18,2,37.98102760001336,23.71750028887362,2,1.0,1.0,0.0,68.0,30,1,12,3.93,3
646361461206734137,1.0,1.0,0,1,1,2,37.99616,23.73153,5,1.5,2.0,3.0,85.0,4,0,1,0.14,1
903435209389771202,1.0,1.0,0,1,1,1,37.97462610000001,23.7481708,2,1.0,1.0,2.0,70.0,11,1,1,0.61,2
1102074395305183535,1.0,1.0,0,10,12,1,38.00601,23.73921,3,1.0,1.0,2.0,27.0,12,1,7,1.33,1
23727844,1.0,1.0,1,18,22,2,37.96784,23.72962,7,1.0,3.0,3.0,190.0,167,1,17,2.04,15
1303526945831810524,1.0,0.99,1,10,10,1,37.9642698,23.7414565,2,1.0,1.0,1.0,39.0,1,1,10,1.0,0
602109397639851883,1.0,0.99,0,27,106,3,37.97223,23.73159,12,5.0,5.0,8.0,663.0,63,1,14,1.95,6
633934383272816817,1.0,1.0,0,7,7,2,37.978981,23.723606,6,1.0,2.0,2.0,90.0,21,0,1,0.68,6
1274398810238739965,1.0,0.9,1,21,25,2,37.98638,23.74724,3,1.0,1.0,1.0,59.0,0,1,5,0.0,0
22651452,1.0,0.17,0,1,2,2,38.02896,23.74394,4,2.0,2.0,2.0,80.0,31,0,1,0.38,4
51277464,1.0,1.0,0,6,7,2,37.97191,23.72957,5,1.5,2.0,4.0,147.0,8,1,6,0.26,0
50334641,1.0,0.75,0,1,1,2,37.96562576293945,23.724876403808597,4,1.5,2.0,3.0,110.0,13,0,1,0.36,3
24903281,1.0,1.0,1,1,5,2,37.97066,23.73013,8,4.5,4.0,5.0,1512.0,106,1,1,1.32,8
1084733197946344780,1.0,0.99,0,85,85,3,37.98938,23.73334,2,1.0,1.0,1.0,75.0,1,1,85,0.11,0
1060638963323129102,1.0,1.0,0,1,1,2,37.9807184,23.7298328,3,1.0,1.0,2.0,59.0,41,1,1,3.86,1
1316730890075950430,1.0,1.0,0,3,3,3,37.99671,23.77285,2,1.0,1.0,1.0,26.0,0,1,3,0.0,0
20874390,1.0,1.0,0,1,1,3,38.00406,23.72035,2,1.0,1.0,1.0,35.0,35,0,1,0.44,5
1162101810425295598,0.99,0.99,0,91,93,2,37.9869578,23.7236781,2,1.0,1.0,1.0,22.0,3,1,90,0.87,0
